index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1795,2019,T19TEL,ME-1,0,270,v1,125.7886468321085,166.46043583750725,237.74429267644882,295.0064380764961,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011
1796,2019,T19TEL,ME-1,0,280,v1,134.74984201788902,175.48190718889236,245.7991935312748,293.4247328042984,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994
1797,2019,T19TEL,ME-1,0,290,v1,122.35599459707737,167.8452308177948,245.6385059952736,300.2284488081932,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798
1798,2019,T19TEL,ME-1,0,300,v1,127.1195315271616,168.93802669644356,252.06344804167747,304.72933000326157,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115
1799,2019,T19TEL,ME-1,0,310,v1,131.53206473588943,171.74183428287506,249.86020135879517,306.4939422607422,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735
1800,2019,T19TEL,ME-1,0,320,v1,127.35562336444855,172.4576657116413,251.03913632035255,303.1261388659477,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235
1801,2019,T19TEL,ME-1,10,0,v1,134.84052117168903,177.64009550213814,251.13404580950737,301.9020314216614,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601
1802,2019,T19TEL,ME-1,10,10,v1,124.31773722171783,164.39057105779648,245.14711871743202,302.62749725580215,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798
1803,2019,T19TEL,ME-1,10,20,v1,125.41540735960007,166.5325390100479,248.4719666838646,303.04065185785294,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694
1804,2019,T19TEL,ME-1,10,30,v1,117.83011448383331,163.30974075198174,253.1287752687931,306.01711255311966,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209
1805,2019,T19TEL,ME-1,10,40,v1,122.13787557184696,160.73528417944908,250.4869919717312,305.2567281126976,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563
1806,2019,T19TEL,ME-1,10,50,v1,125.47503960132599,162.47475895285606,253.5489396750927,304.6884449124336,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804
1807,2019,T19TEL,ME-1,10,60,v1,124.05340239405632,158.62290412187576,247.5081022977829,293.7361637353897,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984
1808,2019,T19TEL,ME-1,10,70,v1,127.30221028625965,163.24634277820587,253.55521589517593,301.37952387332916,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932
1809,2019,T19TEL,ME-1,10,80,v1,127.85377591848373,163.44502997398376,254.09360146522522,299.44361156225204,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704
1810,2019,T19TEL,ME-1,10,90,v1,128.39791604876518,163.3486859202385,245.7950854599476,298.06584268808365,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784
1811,2019,T19TEL,ME-1,10,100,v1,128.3548709601164,164.03567934036255,249.9935832619667,303.81241500377655,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948
1812,2019,T19TEL,ME-1,10,110,v1,128.62359914183617,168.34131303429604,251.4327123761177,307.72502690553665,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984
1813,2019,T19TEL,ME-1,10,120,v1,132.34622904658318,170.9018641114235,248.46402767300606,309.85352951288223,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798
1814,2019,T19TEL,ME-1,10,130,v1,125.95421677827835,165.0056895315647,250.49030125141144,304.79662412405014,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984
1815,2019,T19TEL,ME-1,10,140,v1,126.49080914258957,163.08469343185425,251.1389363706112,302.5079067349434,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087
1816,2019,T19TEL,ME-1,10,150,v1,128.62622374296188,168.54159781336784,247.50612977147102,302.6020011305809,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694
1817,2019,T19TEL,ME-1,10,160,v1,124.80037854611874,164.7268134355545,249.7066051363945,302.3378456234932,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776
1818,2019,T19TEL,ME-1,10,170,v1,124.22400961816311,163.2090930044651,242.43588945269585,302.9005209803581,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074
1819,2019,T19TEL,ME-1,10,180,v1,124.74160215258598,167.36651009321213,242.84668028354645,297.0730913877487,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262
1820,2019,T19TEL,ME-1,10,190,v1,128.69662337005138,169.62407460808754,243.78610816597939,304.46520709991455,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642
1821,2019,T19TEL,ME-1,10,200,v1,137.19572573900223,176.8675824701786,240.19250756502151,299.323629796505,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986
1822,2019,T19TEL,ME-1,10,210,v1,134.76013664901257,177.66996052861214,242.5716840326786,299.96161979436874,163.999994546175,180.99999248981476,259.999997317791,287.000002682209
1823,2019,T19TEL,ME-1,10,220,v1,130.86213122308254,172.16913890838623,243.3479301929474,296.79260140657425,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546
1824,2019,T19TEL,ME-1,10,230,v1,135.6716312766075,175.64244800806046,240.1684786081314,298.4136593937874,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076
1825,2019,T19TEL,ME-1,10,240,v1,129.90096479654312,172.68541914224625,246.23484471440315,304.7622923851013,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295
1826,2019,T19TEL,ME-1,10,250,v1,128.49749602377415,171.3555777668953,244.23362711071968,299.0514863729477,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593
1827,2019,T19TEL,ME-1,10,260,v1,130.81201927363873,170.809514015913,244.25525969266891,297.73155653476715,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735
1828,2019,T19TEL,ME-1,10,270,v1,130.95555724203587,171.81462213397026,238.59034344553947,296.73997896909714,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115
1829,2019,T19TEL,ME-1,10,280,v1,135.94868971407413,176.70334112644196,238.8546130657196,295.0534852743149,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645
1830,2019,T19TEL,ME-1,10,290,v1,128.2493734061718,171.48400390148163,235.8978287279606,295.6737388372421,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421
1831,2019,T19TEL,ME-1,10,300,v1,122.60549472272396,160.90069925785065,243.44215500354767,303.5401085615158,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273
1832,2019,T19TEL,ME-1,10,310,v1,119.75325427949429,163.168012291193,247.47205886244774,307.73246055841446,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694
1833,2019,T19TEL,ME-1,10,320,v1,128.2664822191,171.06586092710495,244.16698506474495,295.38992327451706,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333
1834,2019,T19TEL,ME-1,20,0,v1,127.30029481649399,164.91441535949707,251.72021216154099,305.03124064207077,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836
1835,2019,T19TEL,ME-1,20,10,v1,121.68609368801117,163.03185907006264,254.1438438296318,307.733145236969,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877
1836,2019,T19TEL,ME-1,20,20,v1,123.0744913816452,161.55624637007713,254.16870418190956,301.5327940583229,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415
1837,2019,T19TEL,ME-1,20,30,v1,125.77724367380142,164.41950687766075,254.67463272809982,304.29182040691376,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076
1838,2019,T19TEL,ME-1,20,40,v1,127.47099985182285,163.7219661474228,253.73918250203133,307.1313453912735,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984
1839,2019,T19TEL,ME-1,20,50,v1,130.40109802782536,162.37887135148048,255.39124664664268,299.29963344335556,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262
1840,2019,T19TEL,ME-1,20,60,v1,129.92659133672714,166.23718172311783,252.37879142165184,302.2088652253151,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984
1841,2019,T19TEL,ME-1,20,70,v1,130.4726306349039,165.3180333673954,252.89412614703178,296.16344702243805,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984
1842,2019,T19TEL,ME-1,20,80,v1,127.26619945466518,166.38293674588203,254.2432363331318,299.7129510641098,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994
1843,2019,T19TEL,ME-1,20,90,v1,129.50328066945076,165.04712888598442,247.56621846556664,299.0792321562767,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984
1844,2019,T19TEL,ME-1,20,100,v1,125.96334582567215,163.7957810163498,247.95819693803787,295.6575673818588,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984
1845,2019,T19TEL,ME-1,20,110,v1,129.43769009411335,167.7195760011673,252.76116809248924,302.98092180490494,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249
1846,2019,T19TEL,ME-1,20,120,v1,127.41920880973339,163.1477327644825,253.83968353271484,300.6174440383911,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273
1847,2019,T19TEL,ME-1,20,130,v1,126.4790717959404,161.2683064341545,247.02797961235046,303.6656981706619,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333
1848,2019,T19TEL,ME-1,20,140,v1,125.77317635715008,163.98574671149254,245.39242926239967,301.41489893198013,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735
1849,2019,T19TEL,ME-1,20,150,v1,122.22549812495708,166.52292090654373,248.60927733778954,300.48031270504,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984
1850,2019,T19TEL,ME-1,20,160,v1,124.74628894031048,164.21974375844002,255.83751034736633,304.6636986732483,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645
1851,2019,T19TEL,ME-1,20,170,v1,123.62692101299763,164.9657336473465,244.5475359261036,302.6654154062271,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119
1852,2019,T19TEL,ME-1,20,180,v1,123.67247658967972,168.05958411097527,242.2535693347454,297.23099130392075,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885
1853,2019,T19TEL,ME-1,20,190,v1,124.10081638395786,168.73082992434502,238.77390250563622,296.73502320051193,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415
1854,2019,T19TEL,ME-1,20,200,v1,129.04923282563686,172.32211565971375,238.1829923093319,293.70408165454865,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284
1855,2019,T19TEL,ME-1,20,210,v1,125.71393536031246,167.99061089754105,238.10519978404045,295.24845564365387,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642
1856,2019,T19TEL,ME-1,20,220,v1,126.40085542201996,167.99383866786957,239.32723689079285,298.44662177562714,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535
1857,2019,T19TEL,ME-1,20,230,v1,132.70815502107143,171.6045888364315,236.98278340697289,298.86884021759033,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953
1858,2019,T19TEL,ME-1,20,240,v1,127.68616823852062,167.38017106056213,237.3651600778103,299.3575376868248,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421
1859,2019,T19TEL,ME-1,20,250,v1,130.8586344718933,171.68120762705803,243.01356253027916,295.42986285686493,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066
1860,2019,T19TEL,ME-1,20,260,v1,125.41297022998333,168.4468513429165,244.18457478284836,297.1137156486511,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257
1861,2019,T19TEL,ME-1,20,270,v1,126.92413730919361,173.49854013323784,238.8666764497757,297.15297055244446,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994
1862,2019,T19TEL,ME-1,20,280,v1,129.70327201485634,176.81833451986313,243.373442620039,296.688204228878,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672
1863,2019,T19TEL,ME-1,20,290,v1,133.53862120211124,171.0928405225277,242.06678250432014,299.7377299070358,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777
1864,2019,T19TEL,ME-1,20,300,v1,124.8302843272686,161.72143322229385,239.51747971773148,302.0152316093445,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066
1865,2019,T19TEL,ME-1,20,310,v1,124.76466929912567,164.3764210343361,239.06081542372704,298.4416986107826,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235
1866,2019,T19TEL,ME-1,20,320,v1,123.3023181706667,161.35009291768074,249.19702497124672,302.58977472782135,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262
1867,2019,T19TEL,ME-1,30,0,v1,114.93557883799076,157.41961416602135,242.24626609683037,303.3602011203766,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664
1868,2019,T19TEL,ME-1,30,10,v1,127.45182885229588,164.42286506295204,254.82570216059685,306.10889208316803,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704
1869,2019,T19TEL,ME-1,30,20,v1,123.42935049533844,160.59037685394287,256.34409096837044,307.25266391038895,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421
1870,2019,T19TEL,ME-1,30,30,v1,127.98613080382347,165.50715136528015,253.84266677498817,299.1318219900131,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836
1871,2019,T19TEL,ME-1,30,40,v1,124.47203442454338,161.9018460214138,252.19536277651787,302.7024532556534,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784
1872,2019,T19TEL,ME-1,30,50,v1,126.03676129877567,164.32707527279854,257.76033225655556,305.48752999305725,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125
1873,2019,T19TEL,ME-1,30,60,v1,129.41350626945496,163.79672652482986,250.3213975727558,295.37088268995285,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366
1874,2019,T19TEL,ME-1,30,70,v1,131.2578509747982,164.93050530552864,258.3191277682781,302.925951898098,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798
1875,2019,T19TEL,ME-1,30,80,v1,126.4657124131918,162.21009808778763,251.53831589221954,299.79644924402237,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932
1876,2019,T19TEL,ME-1,30,90,v1,127.124731823802,166.513465821743,248.13875645399094,302.127225458622,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642
1877,2019,T19TEL,ME-1,30,100,v1,124.84713231027126,168.37489488720894,244.43898177146912,299.90153110027313,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877
1878,2019,T19TEL,ME-1,30,110,v1,127.11834964156151,165.9367871582508,247.53982573747635,297.95919585227966,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784
1879,2019,T19TEL,ME-1,30,120,v1,126.4255690574646,166.02484986186028,253.1851471364498,302.0216871500015,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705
1880,2019,T19TEL,ME-1,30,130,v1,124.13126012682915,166.1872816979885,246.17989110946655,303.57978731393814,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593
1881,2019,T19TEL,ME-1,30,140,v1,123.8305721282959,161.7874394953251,244.62104105949402,302.44204717874527,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885
1882,2019,T19TEL,ME-1,30,150,v1,126.5315149128437,168.2186577618122,259.66983553767204,308.68970638513565,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787
1883,2019,T19TEL,ME-1,30,160,v1,123.71449466049671,162.75445014238358,247.94220480322838,303.75350004434586,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421
1884,2019,T19TEL,ME-1,30,170,v1,129.47505398094654,169.65490144491196,245.89690694212914,297.6683704853058,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295
1885,2019,T19TEL,ME-1,30,180,v1,124.47205072641373,170.43034881353378,240.60766729712486,298.70001804828644,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713
1886,2019,T19TEL,ME-1,30,190,v1,130.18285673856735,171.94979724287987,240.83633363246918,292.0251194238663,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492
1887,2019,T19TEL,ME-1,30,200,v1,129.63730649650097,174.17298111319542,246.05373093485832,301.76437842845917,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948
1888,2019,T19TEL,ME-1,30,210,v1,129.59861400723457,172.17812123894691,238.85070061683655,300.65992671251297,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388
1889,2019,T19TEL,ME-1,30,220,v1,125.44492189586163,169.334113240242,239.57706305384636,300.0497477054596,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713
