index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2028,2019,T19TEL,ME-1,70,300,v1,128.47839023172855,170.03330045938492,245.7120437324047,303.04632490873337,126.00000058114529,168.00000077486038,261.9999922811985,321.9999879002571
2029,2019,T19TEL,ME-1,70,310,v1,122.81451730430126,161.3574776649475,240.0891048014164,291.87305557727814,137.00000548362732,169.9999957382679,241.9999937415123,296.00000447034836
2030,2019,T19TEL,ME-1,70,320,v1,119.83265253901482,159.24451074004173,239.53658550977707,297.12401843070984,22.99999913573265,115.00000382959843,227.999996393919,264.00000354647636
2031,2019,T19TEL,ME-1,80,0,v1,135.84146416187286,176.18301802873611,255.02792686223984,304.3765575289726,140.00000607967377,166.00000581145287,268.9999991059303,303.9999843239784
2032,2019,T19TEL,ME-1,80,10,v1,138.2851634323597,175.0270034968853,253.61938005685806,305.78699535131454,137.00000548362732,174.00000196695328,255.00000175833702,299.0000050663948
2033,2019,T19TEL,ME-1,80,20,v1,140.60283294320107,180.64889910817146,248.03074026107788,302.9002927541733,137.00000548362732,172.00000700354576,256.99999672174454,299.0000050663948
2034,2019,T19TEL,ME-1,80,30,v1,130.5651926547289,170.41797569394112,246.76612266898155,300.5139271616936,140.99999541044235,172.99999633431435,233.9999975860119,298.0000157356262
2035,2019,T19TEL,ME-1,80,40,v1,133.2886238694191,172.81585040688515,243.99762493371964,291.8383978009224,133.9999967366457,168.00000077486038,229.00000202655792,306.9999849200249
2036,2019,T19TEL,ME-1,80,50,v1,136.4196752011776,171.37856340408325,248.70910999178886,300.7328612804413,100.00000084936619,192.00000554323196,241.9999937415123,357.9999950528145
2037,2019,T19TEL,ME-1,80,60,v1,126.75875483453274,161.3004374206066,241.98416462540627,293.1999300122261,117.9999962747097,183.00000375509262,280.00001215934753,339.9999914765358
2038,2019,T19TEL,ME-1,80,70,v1,128.5713842511177,174.36606046557426,253.78274109959602,307.4137589931488,126.99999806284904,183.00000375509262,250.99999552965164,303.9999843239784
2039,2019,T19TEL,ME-1,80,80,v1,125.67235743999481,177.11111611127853,247.24244701862335,297.4281461238861,99.00000336766243,186.00000435113907,296.00000447034836,353.00001579523087
2040,2019,T19TEL,ME-1,80,90,v1,130.880853921175,175.97701129317284,249.48670920729637,300.0427052974701,123.9999974668026,181.9999981224537,271.9999997019768,332.00001162290573
2041,2019,T19TEL,ME-1,80,100,v1,137.24930998682976,178.9798158109188,254.55375435948372,301.01625299453735,140.00000607967377,175.9999969303608,259.0000079870224,300.999983727932
2042,2019,T19TEL,ME-1,80,110,v1,132.94601561129093,178.5630421936512,247.36707481741905,289.1570987701416,140.99999541044235,175.9999969303608,261.0000029504299,293.0000038743019
2043,2019,T19TEL,ME-1,80,120,v1,132.33743418753147,175.0025180876255,246.48113337159157,295.18588906526566,151.00000283122063,180.00000315904617,249.00000056624413,292.0000145435333
2044,2019,T19TEL,ME-1,80,130,v1,122.20754161477089,175.53353521227837,228.64814245700836,281.79158771038055,142.00000104308128,175.9999969303608,227.0000070631504,342.00000274181366
2045,2019,T19TEL,ME-1,80,140,v1,124.46456816792488,176.64990359544754,243.61053702235222,296.252520442009,148.00000223517418,192.00000554323196,235.00000321865082,327.99998909235
2046,2019,T19TEL,ME-1,80,150,v1,122.74337594211102,177.3043421804905,230.0418545603752,283.1699108481407,129.9999986588955,165.00000017881393,226.00000143051147,293.0000038743019
2047,2019,T19TEL,ME-1,80,160,v1,134.75180639326572,173.8937789797783,252.99690943956375,295.7844937443733,140.99999541044235,175.9999969303608,250.00000619888306,302.99999499320984
2048,2019,T19TEL,ME-1,80,170,v1,137.4081717133522,171.90583109855652,243.20388686656952,293.79325288534164,130.99999614059925,160.00000461935997,271.9999997019768,305.9999955892563
2049,2019,T19TEL,ME-1,80,180,v1,137.45026314258575,177.23100006580353,243.17976009845734,295.26769185066223,71.00000052154064,116.99999879300594,189.00000494718552,280.00001215934753
2050,2019,T19TEL,ME-1,80,190,v1,133.41747385263443,172.29494044184685,249.5701910853386,298.7234275341034,149.9999971985817,183.00000375509262,236.99999818205833,327.99998909235
2051,2019,T19TEL,ME-1,80,200,v1,131.93852742016315,170.42183923721313,240.05112144351006,294.64590591192245,143.00000667572021,183.9999930858612,224.99999579787254,287.000002682209
2052,2019,T19TEL,ME-1,80,210,v1,126.70510537922382,175.02649813890457,229.2636847794056,287.5159568786621,149.0000078678131,166.99999514222145,215.9999940097332,345.9999926686287
2053,2019,T19TEL,ME-1,80,220,v1,122.5615611821413,168.62861719727516,234.4523744881153,292.7827651500702,116.99999879300594,178.99999752640724,203.00000229477882,292.0000145435333
2054,2019,T19TEL,ME-1,80,230,v1,139.7804850935936,180.19978258013725,243.98601800203323,298.58140563964844,129.00000117719173,177.00000256299973,344.0000140070915,376.99998795986176
2055,2019,T19TEL,ME-1,80,240,v1,134.13760897517204,177.2178281545639,245.29748716950417,305.10883754491806,126.00000058114529,178.99999752640724,252.00000116229057,286.00001335144043
2056,2019,T19TEL,ME-1,80,250,v1,128.77848321199417,166.40266200900078,239.34386479854584,295.61805164813995,103.00000144541264,172.00000700354576,221.9999952018261,341.0000134110451
2057,2019,T19TEL,ME-1,80,260,v1,138.19545423984528,178.12183207273483,247.44408485293388,302.0184267759323,128.00000369548798,200.00000169873238,255.00000175833702,326.00001043081284
2058,2019,T19TEL,ME-1,80,270,v1,128.19186855852604,171.34943196177483,244.07768341898918,296.9711394906044,137.00000548362732,189.00000494718552,261.9999922811985,292.0000145435333
2059,2019,T19TEL,ME-1,80,280,v1,129.67485785484314,168.66216644644737,246.25540137290955,297.2469671368599,110.99999760091305,180.99999248981476,247.9999949336052,364.99998557567596
2060,2019,T19TEL,ME-1,80,290,v1,125.36779774725437,166.4892901480198,246.5423631966114,305.8233159184456,102.00000396370888,172.00000700354576,270.00000473856926,292.0000145435333
2061,2019,T19TEL,ME-1,80,300,v1,128.3822825551033,171.80482470989227,250.28082221746445,302.65905767679214,137.9999948143959,174.00000196695328,241.9999937415123,308.00000685453415
2062,2019,T19TEL,ME-1,80,310,v1,129.18165291845798,171.10793605446815,243.39548274874687,289.9636827111244,128.00000369548798,177.9999918937683,250.00000619888306,366.9999968409538
2063,2019,T19TEL,ME-1,80,320,v1,134.29857364296913,178.98442924022675,245.78476637601852,302.0292186141014,133.9999967366457,171.00000137090683,245.99999997019768,306.9999849200249
2064,2019,T19TEL,ME-1,90,0,v1,141.80243867635727,178.8240840435028,252.3858501315117,302.86514592170715,140.00000607967377,166.00000581145287,270.00000473856926,305.9999955892563
2065,2019,T19TEL,ME-1,90,10,v1,145.0992474257946,175.0081748366356,252.3477037549019,299.83593237400055,137.00000548362732,175.0000075995922,250.99999552965164,302.99999499320984
2066,2019,T19TEL,ME-1,90,20,v1,137.30460593104362,177.8886990249157,258.115435898304,314.8955023884773,135.00000236928463,171.00000137090683,227.999996393919,306.9999849200249
2067,2019,T19TEL,ME-1,90,30,v1,129.09350055456161,163.16108399629593,253.7205983698368,304.3816437125206,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
2068,2019,T19TEL,ME-1,90,40,v1,132.3368799239397,167.4468620121479,245.38101795315742,301.9845188856125,116.00000131130219,172.00000700354576,275.9999896287918,364.99998557567596
2069,2019,T19TEL,ME-1,90,50,v1,136.88915276527405,168.86095145344734,245.293004155159,295.610422372818,133.9999967366457,172.00000700354576,249.00000056624413,308.99999618530273
2070,2019,T19TEL,ME-1,90,60,v1,130.90660272538662,174.62508088350296,253.97658663988113,305.7166364789009,128.00000369548798,187.99999931454659,256.00000739097595,305.9999955892563
2071,2019,T19TEL,ME-1,90,70,v1,146.9703924059868,184.33057871460915,260.4479890167713,308.56815963983536,140.00000607967377,177.00000256299973,264.00000354647636,287.000002682209
2072,2019,T19TEL,ME-1,90,80,v1,125.53088165819645,169.15546104311943,254.87850391864777,305.44315630197525,139.00000044703484,177.00000256299973,261.0000029504299,300.999983727932
2073,2019,T19TEL,ME-1,90,90,v1,130.06966470181942,171.32647892832756,249.17423495650291,293.1514156460762,137.9999948143959,190.99999991059303,259.999997317791,284.99999141693115
2074,2019,T19TEL,ME-1,90,100,v1,133.1874789148569,173.37417316436768,249.56047517061234,298.5938928723335,140.00000607967377,174.00000196695328,239.99999877810478,299.9999943971634
2075,2019,T19TEL,ME-1,90,110,v1,132.22323143482208,175.18961465358734,250.8275869488716,298.84764778614044,129.9999986588955,165.00000017881393,268.9999991059303,303.9999843239784
2076,2019,T19TEL,ME-1,90,120,v1,131.0097120553255,181.95143485069275,233.35758978128433,286.26162576675415,94.99999713897705,195.999995470047,259.999997317791,358.99998438358307
2077,2019,T19TEL,ME-1,90,130,v1,128.73604129254818,183.43562233448029,234.34251618385315,285.1071599125862,84.99999786913395,180.99999248981476,252.00000116229057,326.00001043081284
2078,2019,T19TEL,ME-1,90,140,v1,121.79603350162506,182.0184355378151,234.97631660103798,286.4079187512398,154.99999275803566,195.0000061392784,280.00001215934753,348.00000393390656
2079,2019,T19TEL,ME-1,90,150,v1,116.57869325578213,183.42015185952187,244.43322721123695,297.84315913915634,115.00000382959843,190.99999991059303,233.9999975860119,348.99999326467514
2080,2019,T19TEL,ME-1,90,160,v1,133.68222437798977,173.22758674621582,255.6976239979267,301.079406440258,126.99999806284904,169.0000064074993,247.9999949336052,308.00000685453415
2081,2019,T19TEL,ME-1,90,170,v1,131.8763031810522,167.53720697760582,242.6764235496521,286.79293632507324,151.00000283122063,183.9999930858612,261.9999922811985,314.00000804662704
2082,2019,T19TEL,ME-1,90,180,v1,124.61369767785072,171.4160577058792,240.42425495386124,290.5693297982216,104.99999640882015,189.00000494718552,245.99999997019768,339.9999914765358
2083,2019,T19TEL,ME-1,90,190,v1,133.71763204038143,170.70751321315765,236.74215149879456,285.35292690992355,149.9999971985817,168.00000077486038,264.00000354647636,320.00000923871994
2084,2019,T19TEL,ME-1,90,200,v1,123.74465312063694,168.14084893465042,242.1256159543991,299.4832577109337,97.00000025331974,183.9999930858612,229.00000202655792,320.9999985694885
2085,2019,T19TEL,ME-1,90,210,v1,131.5242805927992,180.75034564733505,244.39165744185448,298.66014367341995,91.9999965429306,177.00000256299973,293.0000038743019,355.9999837875366
2086,2019,T19TEL,ME-1,90,220,v1,122.9365042001009,170.05832383036613,232.12174499034882,284.13605749607086,128.00000369548798,177.00000256299973,229.00000202655792,320.9999985694885
2087,2019,T19TEL,ME-1,90,230,v1,131.93269950151443,173.9575518965721,240.04093277454376,290.81917226314545,110.99999760091305,180.00000315904617,242.99999937415123,329.0000110268593
2088,2019,T19TEL,ME-1,90,240,v1,136.08031916618347,176.86750096082687,244.62309509515762,297.7209277153015,100.00000084936619,177.9999918937683,227.999996393919,370.99998676776886
2089,2019,T19TEL,ME-1,90,250,v1,130.7704902589321,172.76358661055565,240.92971074581146,289.1107362508774,103.9999989271164,177.9999918937683,241.0000044107437,363.0000069141388
2090,2019,T19TEL,ME-1,90,260,v1,132.64478965103626,173.77166166901588,241.58039990067482,293.38185888528824,123.9999974668026,172.00000700354576,250.00000619888306,302.99999499320984
2091,2019,T19TEL,ME-1,90,270,v1,130.40212504565716,169.13459464907646,239.39221614599228,296.0437912940979,125.00000309944153,175.9999969303608,264.00000354647636,315.9999867081642
2092,2019,T19TEL,ME-1,90,280,v1,132.58019348978996,172.97026172280312,250.77105206251144,296.47112852334976,122.99999998509884,175.0000075995922,242.99999937415123,327.99998909235
2093,2019,T19TEL,ME-1,90,290,v1,135.49019961059093,170.28027379512787,244.1045815050602,298.93639516830444,140.99999541044235,181.9999981224537,235.00000321865082,292.0000145435333
2094,2019,T19TEL,ME-1,90,300,v1,131.424407184124,170.7125504910946,241.1486937701702,289.7654519677162,100.99999833106995,160.00000461935997,209.9999928176403,302.99999499320984
2095,2019,T19TEL,ME-1,90,310,v1,121.05546398460865,163.4531483054161,242.21309179067612,293.58869701623917,135.00000236928463,166.99999514222145,224.99999579787254,336.00000154972076
2096,2019,T19TEL,ME-1,90,320,v1,129.7559107542038,171.05086320638657,238.49967244267464,300.0979034304619,129.00000117719173,180.00000315904617,233.9999975860119,317.9999979734421
2097,2019,T19TEL,ME-1,100,0,v1,140.12152022123337,176.29237097501755,256.4908893108368,302.6531237959862,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
2098,2019,T19TEL,ME-1,100,10,v1,141.0122218132019,177.07360550761223,249.73669838905334,299.6357128024101,117.9999962747097,192.99999487400055,242.99999937415123,305.9999955892563
2099,2019,T19TEL,ME-1,100,20,v1,142.365717202425,180.24427038431168,250.67413744330406,300.8928478360176,120.99999687075615,174.00000196695328,250.99999552965164,287.000002682209
2100,2019,T19TEL,ME-1,100,30,v1,137.87350860238075,174.37419509887695,256.49292704463005,302.6131842136383,137.00000548362732,172.99999633431435,250.99999552965164,299.0000050663948
2101,2019,T19TEL,ME-1,100,40,v1,139.04140719771385,176.48041304945946,250.83744958043098,298.9958643913269,129.9999986588955,177.9999918937683,256.00000739097595,303.9999843239784
2102,2019,T19TEL,ME-1,100,50,v1,130.49609717726707,174.27887806296349,243.9580113887787,302.037206530571,143.9999960064888,187.99999931454659,267.0000041425228,318.99998730421066
2103,2019,T19TEL,ME-1,100,60,v1,137.57829803228378,175.85018274188042,242.82997086644173,303.13934338092804,146.99999660253525,169.9999957382679,238.99999314546585,320.00000923871994
2104,2019,T19TEL,ME-1,100,70,v1,144.82395774126053,179.35379701852798,257.16149935126305,308.6413224339485,132.99999925494194,172.00000700354576,262.99999791383743,308.99999618530273
2105,2019,T19TEL,ME-1,100,80,v1,137.44662782549858,177.42822009325027,255.49556231498718,309.65154933929443,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
2106,2019,T19TEL,ME-1,100,90,v1,134.42606242001057,176.0824517905712,249.36912381649017,302.6240412592888,140.00000607967377,175.0000075995922,261.9999922811985,287.9999920129776
2107,2019,T19TEL,ME-1,100,100,v1,140.19261267781258,176.52871549129486,248.87923631072044,296.3258462548256,143.00000667572021,177.00000256299973,256.99999672174454,293.9999932050705
2108,2019,T19TEL,ME-1,100,110,v1,134.3947057723999,177.54787582159042,241.60004365444183,292.0877186059952,145.00000163912773,180.99999248981476,256.99999672174454,302.00000566244125
2109,2019,T19TEL,ME-1,100,120,v1,140.32676076889038,185.54686126112938,241.38621202111244,290.9437837600708,129.9999986588955,174.00000196695328,227.0000070631504,296.99999380111694
2110,2019,T19TEL,ME-1,100,130,v1,134.19110356271267,185.6558555662632,232.1043998003006,290.23941254615784,151.9999921619892,168.00000077486038,256.99999672174454,270.99999406933784
2111,2019,T19TEL,ME-1,100,140,v1,129.90487724542618,179.1570986509323,247.43971595168114,300.8906959891319,130.99999614059925,187.99999931454659,253.9999961256981,329.0000110268593
2112,2019,T19TEL,ME-1,100,150,v1,125.5113683193922,175.4691428244114,245.11537897586823,295.5854805111885,115.00000382959843,189.00000494718552,238.00000381469727,330.00000035762787
2113,2019,T19TEL,ME-1,100,160,v1,123.24041996896267,176.3234912455082,240.23916351795197,295.4590758085251,132.00000177323818,177.00000256299973,267.0000041425228,315.9999867081642
2114,2019,T19TEL,ME-1,100,170,v1,130.04327197372913,172.0755661725998,239.48968502879143,298.63937509059906,135.00000236928463,184.99999871850014,255.00000175833702,283.000012755394
2115,2019,T19TEL,ME-1,100,180,v1,127.44860108196735,168.2157886326313,244.15710613131523,296.9084424972534,143.00000667572021,175.9999969303608,247.0000056028366,273.0000053346157
2116,2019,T19TEL,ME-1,100,190,v1,130.17564316093922,171.8955609202385,240.69481709599495,291.26359385252,151.9999921619892,187.99999931454659,265.9999985098839,293.9999932050705
2117,2019,T19TEL,ME-1,100,200,v1,119.4728295058012,163.20733240246773,230.63177034258842,288.05408161878586,143.9999960064888,186.99999368190765,241.0000044107437,305.9999955892563
2118,2019,T19TEL,ME-1,100,210,v1,125.32877106964588,168.50664660334587,235.8050221800804,288.37262016534805,94.99999713897705,184.99999871850014,232.99999195337296,312.99998611211777
2119,2019,T19TEL,ME-1,100,220,v1,129.98782116174698,174.9697513282299,240.3287748992443,298.1428853273392,126.99999806284904,195.999995470047,247.9999949336052,345.9999926686287
