index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1940,2019,T19TEL,ME-1,200,240,v1,129.45470109581947,172.6107728779316,239.83533358573914,290.0111211538315,117.9999962747097,175.0000075995922,241.9999937415123,296.00000447034836
1941,2019,T19TEL,ME-1,200,250,v1,137.78497314453125,173.9521722793579,239.13347285985947,300.88515335321426,140.99999541044235,177.00000256299973,330.99998968839645,372.9999980330467
1942,2019,T19TEL,ME-1,200,260,v1,121.3976239413023,168.9274304807186,250.11408668756485,302.98343229293823,133.9999967366457,172.99999633431435,244.99999433755875,292.0000145435333
1943,2019,T19TEL,ME-1,200,270,v1,131.13067193329334,163.94460079073906,243.85791790485382,297.88202279806137,140.00000607967377,172.99999633431435,247.9999949336052,293.9999932050705
1944,2019,T19TEL,ME-1,200,280,v1,127.049645408988,171.30885660648346,245.20769646763802,304.790918469429,126.00000058114529,161.9999995827675,259.0000079870224,302.99999499320984
1945,2019,T19TEL,ME-1,200,290,v1,131.36026747524738,177.15555500984192,245.99846759438515,291.90653961896896,130.99999614059925,166.00000581145287,267.9999934732914,306.9999849200249
1946,2019,T19TEL,ME-1,200,300,v1,137.56797894835472,176.18213772773743,248.55768191814423,307.2537724375725,90.99999906122684,184.99999871850014,281.9999908208847,355.9999837875366
1947,2019,T19TEL,ME-1,200,310,v1,130.81309519708157,162.38218063116074,229.97692421078682,287.5065017938614,116.00000131130219,189.00000494718552,204.00000792741776,290.99999260902405
1948,2019,T19TEL,ME-1,200,320,v1,131.24036721885204,170.74830049276352,230.74793747067451,296.50692743062973,129.00000117719173,168.00000077486038,232.00000262260437,300.999983727932
1949,2019,T19TEL,ME-1,210,0,v1,123.32580916583538,170.9572089612484,246.50586330890656,306.2391440272331,133.9999967366457,171.00000137090683,238.00000381469727,308.99999618530273
1950,2019,T19TEL,ME-1,210,10,v1,149.83692958950996,178.80696707963943,251.34192726016045,299.0490084886551,140.00000607967377,166.00000581145287,270.99999406933784,303.9999843239784
1951,2019,T19TEL,ME-1,210,20,v1,138.09562158584595,171.40715688467026,245.39065235853195,298.9133117198944,140.00000607967377,166.00000581145287,267.9999934732914,306.9999849200249
1952,2019,T19TEL,ME-1,210,30,v1,134.37488269805908,174.58377194404602,244.3658352792263,298.6587091088295,116.99999879300594,204.99999725818634,292.0000145435333,363.0000069141388
1953,2019,T19TEL,ME-1,210,40,v1,140.42900609970093,171.14934280514717,249.02049201726913,299.79279762506485,152.99999779462814,186.99999368190765,259.0000079870224,303.9999843239784
1954,2019,T19TEL,ME-1,210,50,v1,137.3144033551216,172.35414883494377,245.24486473202705,307.1303998827934,151.9999921619892,184.99999871850014,267.0000041425228,303.9999843239784
1955,2019,T19TEL,ME-1,210,60,v1,130.062956482172,170.7216795384884,248.8926364481449,298.82805293798447,155.9999983906746,184.99999871850014,270.99999406933784,292.0000145435333
1956,2019,T19TEL,ME-1,210,80,v1,115.07614171504974,150.78498116135597,220.74061051011086,275.05914348363876,126.00000058114529,180.99999248981476,255.00000175833702,339.0000021457672
1957,2019,T19TEL,ME-1,210,90,v1,128.27209006249905,172.30131447315216,238.6236807703972,296.5596476793289,119.99999938905239,181.9999981224537,256.99999672174454,312.99998611211777
1958,2019,T19TEL,ME-1,210,100,v1,140.30048215389252,172.32756048440933,234.44906520843506,291.61085629463196,140.00000607967377,174.00000196695328,250.99999552965164,292.0000145435333
1959,2019,T19TEL,ME-1,210,110,v1,140.73202526569366,159.42402693629265,235.39201429486275,297.70785361528397,102.00000396370888,172.00000700354576,221.9999952018261,369.0000081062317
1960,2019,T19TEL,ME-1,210,120,v1,123.42490008473396,159.47774159908295,218.55068245530128,276.1576287150383,96.00000277161598,169.9999957382679,255.00000175833702,290.99999260902405
1961,2019,T19TEL,ME-1,210,130,v1,140.1490214765072,162.54519933462143,245.85219091176987,301.1010227203369,84.00000038743019,165.00000017881393,292.0000145435333,360.99999564886093
1962,2019,T19TEL,ME-1,210,140,v1,114.68000626564026,158.12540364265442,233.63147750496864,295.0373464226723,125.00000309944153,166.00000581145287,224.00000646710396,295.0000151395798
1963,2019,T19TEL,ME-1,210,150,v1,135.31720416247845,172.0819402039051,230.12781432271004,296.8727414011955,133.9999967366457,158.99999898672104,229.00000202655792,293.9999932050705
1964,2019,T19TEL,ME-1,210,160,v1,132.20794028043747,178.34158128499985,244.31794038414955,306.95619809627533,129.9999986588955,177.9999918937683,256.00000739097595,292.0000145435333
1965,2019,T19TEL,ME-1,210,170,v1,131.336743876338,174.39801213145256,221.37754088640213,298.4156482219696,139.00000044703484,186.99999368190765,275.0000002980232,333.0000009536743
1966,2019,T19TEL,ME-1,210,180,v1,139.28011548519135,171.64133325219154,245.87543737888336,303.3755574822426,122.99999998509884,168.00000077486038,270.00000473856926,320.9999985694885
1967,2019,T19TEL,ME-1,210,190,v1,135.91071450710297,175.8504598736763,248.51475909352303,303.24625104665756,104.99999640882015,177.00000256299973,268.9999991059303,361.9999849796295
1968,2019,T19TEL,ME-1,210,200,v1,136.78734758496284,167.35736474394798,233.2749882042408,280.7927395105362,110.00000011920929,186.99999368190765,296.99999380111694,375.0000092983246
1969,2019,T19TEL,ME-1,210,210,v1,142.94166228175163,169.80380272865295,233.97016516327858,296.4652272462845,106.99999952316284,183.9999930858612,215.9999940097332,332.00001162290573
1970,2019,T19TEL,ME-1,210,220,v1,130.4411354213953,174.6480991244316,247.74056696891785,292.83607226610184,103.00000144541264,180.99999248981476,213.99999904632568,336.99999088048935
1971,2019,T19TEL,ME-1,210,230,v1,128.25005808472633,164.38142570853233,231.1635373532772,287.19399493932724,126.99999806284904,172.99999633431435,249.00000056624413,345.9999926686287
1972,2019,T19TEL,ME-1,210,240,v1,130.2926253825426,168.53209382295609,246.336633592844,293.4538479447365,125.00000309944153,163.00000521540642,227.999996393919,318.99998730421066
1973,2019,T19TEL,ME-1,210,250,v1,137.6526508629322,174.10731717944145,241.7841080725193,298.1071190237999,135.00000236928463,172.99999633431435,303.9999843239784,369.9999974370003
1974,2019,T19TEL,ME-1,210,260,v1,116.47821667790413,152.10181364417076,232.0467563867569,295.6568174958229,140.99999541044235,175.0000075995922,299.0000050663948,369.9999974370003
1975,2019,T19TEL,ME-1,210,270,v1,124.79583032429218,166.96964105963707,247.80740463733673,292.7353593111038,94.99999713897705,178.99999752640724,250.00000619888306,329.0000110268593
1976,2019,T19TEL,ME-1,210,280,v1,135.7806011289358,169.3795465528965,247.85709273815155,302.777898311615,139.00000044703484,169.0000064074993,239.99999877810478,305.9999955892563
1977,2019,T19TEL,ME-1,210,290,v1,135.76687495410442,175.08391332626343,245.63734856247902,303.71669042110443,139.00000044703484,175.9999969303608,253.0000067949295,292.0000145435333
1978,2019,T19TEL,ME-1,210,300,v1,121.38918772339821,163.06712001562119,211.9271184206009,283.79440289735794,122.00000250339508,174.00000196695328,267.0000041425228,320.9999985694885
1979,2019,T19TEL,ME-1,210,310,v1,133.89506974816322,170.8148936331272,243.06062602996826,296.91949516534805,126.00000058114529,161.9999995827675,256.99999672174454,303.9999843239784
1980,2019,T19TEL,ME-1,210,320,v1,138.90559631586075,174.25261574983597,243.09606629610062,293.89559602737427,106.00000204145908,177.00000256299973,224.00000646710396,345.0000033378601
1981,2019,T19TEL,ME-1,220,0,v1,127.23367722332478,170.77273699641228,246.50141289830208,306.9669899344444,129.00000117719173,160.99999395012856,249.00000056624413,305.0000062584877
1982,2019,T19TEL,ME-1,220,10,v1,133.47741582989693,163.70111605525017,252.1109842956066,306.22170102596283,97.9999977350235,180.00000315904617,273.0000053346157,354.00000512599945
1983,2019,T19TEL,ME-1,220,20,v1,137.7252267897129,174.1554892063141,248.10132735967636,304.526371717453,116.00000131130219,183.00000375509262,224.00000646710396,353.00001579523087
1984,2019,T19TEL,ME-1,220,30,v1,130.85119266808033,168.96094712615013,259.4542922079563,303.08792728185654,137.00000548362732,172.00000700354576,255.00000175833702,299.0000050663948
1985,2019,T19TEL,ME-1,220,40,v1,128.12602530419827,170.5454237163067,244.39144551753998,295.4597278833389,102.00000396370888,181.9999981224537,242.99999937415123,312.99998611211777
1986,2019,T19TEL,ME-1,220,50,v1,131.36592422425747,158.2366802096367,248.64122900366783,312.86738669872284,140.00000607967377,166.00000581145287,265.9999985098839,305.9999955892563
1987,2019,T19TEL,ME-1,220,60,v1,132.4155364483595,167.72758021950722,232.56171616911888,300.2740614414215,139.00000044703484,168.00000077486038,267.0000041425228,305.9999955892563
1988,2019,T19TEL,ME-1,220,70,v1,120.56344908475876,143.72439658641815,212.41100683808327,271.00537368655205,142.00000104308128,201.0000073313713,242.99999937415123,326.9999997615814
1989,2019,T19TEL,ME-1,220,80,v1,122.67112605273724,167.95714315772057,225.49157869815826,286.63369965553284,152.99999779462814,184.99999871850014,244.00000500679016,290.00000327825546
1990,2019,T19TEL,ME-1,220,90,v1,109.37058490514755,149.0701059103012,226.94174417853355,299.4736070036888,123.9999974668026,192.00000554323196,261.9999922811985,329.0000110268593
1991,2019,T19TEL,ME-1,220,100,v1,137.71916249394417,166.9632833302021,236.2471615076065,296.4793772697449,73.00000363588333,142.00000104308128,160.00000461935997,265.9999985098839
1992,2019,T19TEL,ME-1,220,110,v1,126.0945188254118,161.5530512034893,228.92874655127525,293.53737872838974,146.99999660253525,195.999995470047,236.99999818205833,315.9999867081642
1993,2019,T19TEL,ME-1,220,120,v1,132.82255339622498,162.34566444158554,216.73085576295853,287.6287332177162,140.99999541044235,172.00000700354576,232.00000262260437,317.9999979734421
1994,2019,T19TEL,ME-1,220,130,v1,115.60928623378277,157.60323843359947,220.424631357193,288.4358714222908,113.9999981969595,181.9999981224537,223.00000083446503,293.0000038743019
1995,2019,T19TEL,ME-1,220,150,v1,124.2432050704956,158.98491975665092,245.89160883426666,303.70948499441147,129.9999986588955,168.00000077486038,258.00000235438347,305.9999955892563
1996,2019,T19TEL,ME-1,220,160,v1,136.1582665592432,175.48405903577805,248.46795642375946,305.3359878063202,133.9999967366457,165.00000017881393,270.99999406933784,299.0000050663948
1997,2019,T19TEL,ME-1,220,170,v1,122.46013909578323,149.35309007763863,212.35792794823647,285.6979070901871,125.00000309944153,186.99999368190765,244.99999433755875,375.0000092983246
1998,2019,T19TEL,ME-1,220,180,v1,132.0138665139675,171.10206738114357,234.47284963726997,301.24897849559784,130.99999614059925,197.00000110268593,230.00000765919685,326.00001043081284
1999,2019,T19TEL,ME-1,220,190,v1,129.08330373466015,158.014355301857,235.83759331703186,295.1383854150772,132.00000177323818,166.00000581145287,250.99999552965164,302.99999499320984
2000,2019,T19TEL,ME-1,220,200,v1,147.33765724301338,189.2373275756836,251.49549087882042,305.7277869582176,128.00000369548798,172.00000700354576,271.9999997019768,317.0000086426735
2001,2019,T19TEL,ME-1,220,210,v1,131.02199551463127,166.53340300917625,232.12332627177238,287.6748023033142,129.00000117719173,165.00000017881393,245.99999997019768,287.9999920129776
2002,2019,T19TEL,ME-1,220,220,v1,142.24016019701958,173.30428704619408,233.58226215839386,290.60392236709595,110.00000011920929,178.99999752640724,275.9999896287918,360.00000631809235
2003,2019,T19TEL,ME-1,220,230,v1,123.96382361650467,173.5971501469612,248.7900487780571,289.3851945400238,135.00000236928463,165.00000017881393,274.00001096725464,305.9999955892563
2004,2019,T19TEL,ME-1,220,240,v1,127.91550295054913,163.41431725025177,244.07020086050034,302.52254581451416,126.99999806284904,180.99999248981476,267.9999934732914,290.00000327825546
2005,2019,T19TEL,ME-1,220,250,v1,134.67967876791954,173.98901450634003,256.6639988720417,307.01168966293335,116.99999879300594,177.00000256299973,255.00000175833702,284.00000208616257
2006,2019,T19TEL,ME-1,220,260,v1,139.0626159310341,169.43725517392159,244.5778248012066,305.1729038953781,129.00000117719173,177.00000256299973,261.0000029504299,293.0000038743019
2007,2019,T19TEL,ME-1,220,270,v1,123.0945915877819,162.5566921532154,248.29717803001404,302.009884595871,132.99999925494194,174.00000196695328,230.99999698996544,320.00000923871994
2008,2019,T19TEL,ME-1,220,280,v1,141.40257009863853,181.40074136853218,252.96446871757507,305.44025456905365,132.99999925494194,169.0000064074993,235.00000321865082,290.00000327825546
2009,2019,T19TEL,ME-1,220,290,v1,130.02587787806988,177.21844762563705,245.88471314311028,304.31474083662033,107.9999970048666,168.00000077486038,242.99999937415123,333.0000009536743
2010,2019,T19TEL,ME-1,220,300,v1,122.40132194757462,159.66231137514114,226.18393543362617,280.65267384052277,140.99999541044235,172.00000700354576,255.00000175833702,281.9999908208847
2011,2019,T19TEL,ME-1,220,310,v1,132.9622604250908,173.96084487438202,240.29429644346237,295.9454258084297,103.9999989271164,201.9999966621399,259.0000079870224,341.0000134110451
2012,2019,T19TEL,ME-1,220,320,v1,124.76525616645813,172.47041377425194,236.45073926448822,297.993788421154,129.00000117719173,169.0000064074993,250.99999552965164,309.9999855160713
2013,2019,T19TEL,ME-1,230,0,v1,131.28257276117802,174.23269486427307,247.93296164274216,315.32968640327454,140.00000607967377,169.9999957382679,244.00000500679016,305.9999955892563
2014,2019,T19TEL,ME-1,230,10,v1,129.15750984847546,164.89332073926926,252.17312702536583,306.8927512168884,93.00000217556953,189.00000494718552,250.99999552965164,321.9999879002571
2015,2019,T19TEL,ME-1,230,20,v1,139.45232844352722,178.5086917579174,252.3192895948887,308.76733589172363,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262
2016,2019,T19TEL,ME-1,230,30,v1,138.1470865905285,168.85607719421387,250.9607406258583,307.58117920160294,126.99999806284904,180.99999248981476,230.00000765919685,308.00000685453415
2017,2019,T19TEL,ME-1,230,40,v1,132.89933520555496,163.92275628447533,242.44208416342735,305.0169275999069,140.00000607967377,175.9999969303608,259.0000079870224,287.9999920129776
2018,2019,T19TEL,ME-1,230,50,v1,132.280084207654,171.18365824222565,246.27299109101295,302.1673932671547,126.00000058114529,169.0000064074993,241.9999937415123,321.9999879002571
2019,2019,T19TEL,ME-1,230,60,v1,128.34621466696262,164.97693303227425,239.51744711399078,289.01041454076767,129.00000117719173,183.9999930858612,218.99999460577965,289.0000139474869
2020,2019,T19TEL,ME-1,230,70,v1,135.1233993768692,164.88766399025917,228.30239608883858,273.3101484179497,132.99999925494194,174.00000196695328,230.00000765919685,317.0000086426735
2021,2019,T19TEL,ME-1,230,80,v1,111.54718618094921,152.4338827431202,219.37713837623596,282.907450735569,117.9999962747097,171.00000137090683,213.99999904632568,278.0000008940697
2022,2019,T19TEL,ME-1,230,90,v1,117.01386353373528,150.78649723529816,215.13765767216682,287.9627585411072,88.99999594688416,177.9999918937683,274.00001096725464,348.99999326467514
2023,2019,T19TEL,ME-1,230,100,v1,131.66851139068604,164.00067922472954,240.89397704601288,295.28539568185806,126.99999806284904,201.0000073313713,280.00001215934753,345.0000033378601
2024,2019,T19TEL,ME-1,230,110,v1,124.49186564981937,157.9993901848793,239.376941293478,289.2297725081444,132.99999925494194,174.00000196695328,224.99999579787254,321.9999879002571
2025,2019,T19TEL,ME-1,230,120,v1,134.18292002379894,171.9391195178032,228.26123386621475,295.1744777560234,149.9999971985817,197.00000110268593,241.0000044107437,299.0000050663948
2026,2019,T19TEL,ME-1,230,130,v1,133.3022522330284,177.5372470021248,244.21789580583572,311.4815973043442,137.9999948143959,165.00000017881393,233.9999975860119,268.9999991059303
2027,2019,T19TEL,ME-1,230,140,v1,119.11756284534931,149.62793961167336,231.3444229066372,292.18605148792267,125.00000309944153,195.0000061392784,265.9999985098839,338.0000128149986
2028,2019,T19TEL,ME-1,230,150,v1,132.6333212852478,153.30389726161957,215.27853843569756,265.1215233206749,126.00000058114529,180.99999248981476,275.9999896287918,339.0000021457672
2029,2019,T19TEL,ME-1,230,160,v1,128.21751955151558,164.81156685948372,242.9938698709011,307.6053385734558,128.00000369548798,168.00000077486038,261.0000029504299,298.0000157356262
2030,2019,T19TEL,ME-1,230,170,v1,137.3994665145874,177.84083673357964,246.53812471032143,311.2252666950226,163.999994546175,204.99999725818634,284.99999141693115,396.0000134706497
